Tokens,Subject_Entity,Object_Entity,Subject_Type,Object_Type,True_Labels,Initial_Predictions,Confidence,Ontology_Violation,Post-Ontology Predictions
"He drew his pistol , but Herold , who had been hiding in a vehicle , emerged behind the chimp , entering his line of fire .",his,Herold,PERSON,PERSON,no_relation,no_relation,0.9990234375,False,no_relation
"The IRS is listed as one of Piedra 's creditors , claiming he owes back taxes and interest of $ 277,285 dating to 2005 .",Piedra,one,PERSON,NUMBER,no_relation,no_relation,1.0,False,no_relation
"Coroner Peter Dean will open an inquest into the death of Terry Jupp , who died in 2002 during weapons tests on a remote island used as a military facility off England 's eastern coast .",Terry Jupp,Peter Dean,PERSON,PERSON,no_relation,no_relation,0.99951171875,False,no_relation
"CHIHUAHUA , Mexico - Armed men in military uniforms stormed the law offices of Mario Gonzalez 10 days ago and whisked him away in a pickup truck .",Mario Gonzalez,Mexico,PERSON,COUNTRY,no_relation,no_relation,0.873046875,False,no_relation
"Besides being charged with accepting bribes and owning huge amounts of money and assets he could not explain , Wen , 54 , has also been charged with rape , People 's Daily reported last week .",he,Wen,PERSON,PERSON,per:identity,per:identity,0.9990234375,False,per:identity
The festival is being organized by the NTSO in cooperation with the Sun Moon Lake National Scenic Area Administration .,NTSO,Sun Moon Lake National Scenic Area Administration,ORGANIZATION,ORGANIZATION,no_relation,no_relation,0.99853515625,False,no_relation
"Lomax recalls when , at age 13 , his mother moved him and his five brothers and sisters from Los Angeles , California , to Tuskegee , Alabama , to cover the civil rights movement for Nation magazine .",him,13,PERSON,NUMBER,per:age,per:age,0.9990234375,False,per:age
"Tom is a member of California Election Protection Network -LRB- CEPN -RRB- , Election Defense Alliance -LRB- EDA -RRB- , Citizens for Democracy -LRB- CDF -RRB- , SAVE R VOTE -LRB- Secure Accurate Verifiable Elections Require Voter Observation of Touchscreen Equipment -RRB- and Progressive Democrats of America -LRB- PDA -RRB- .",PDA,CEPN,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
The verdict comes two days after Chongqing 's former police chief Wen Qiang went on trial for rape and accepting bribes in exchange for protecting the city 's extensive gang network .,Wen Qiang,rape,PERSON,CRIMINAL_CHARGE,per:charges,per:charges,0.99560546875,False,per:charges
Xie was notorious for her toughness and a lavish lifestyle that reportedly included luxury villas and a stable of 16 young lovers .,her,Xie,PERSON,PERSON,per:identity,per:identity,0.9990234375,False,per:identity
"Four outdoor concerts will be held on the banks of the lake as part of the 2009 National Taiwan Symphony Orchestra 's -LRB- NTSO 's -RRB- International Music Festival , which runs from Aug. 14 to Oct. 3 , Council for Cultural Affairs -LRB- CCA -RRB- Minister Huang Pi-twan and Tourism Bureau Director-General Janice Lai announced Tuesday .",National Taiwan Symphony Orchestra,Council for Cultural Affairs,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"Nine-year-old Ruben van Assouw , the sole survivor of a Libyan airliner crash , arrived back home in the Netherlands on Saturday , three days after the disaster that killed his parents , brother and 100 others , officials said .",Ruben van Assouw,disaster,PERSON,CAUSE_OF_DEATH,no_relation,no_relation,0.99853515625,False,no_relation
"He is also survived by his parents and a sister , Karen Lange , of Washington , and a brother , Adam Lange , of St Louis .",He,Adam Lange,PERSON,PERSON,per:siblings,per:siblings,0.99658203125,False,per:siblings
RCT ShopperTrak is expected to release data for the combined Friday and Saturday period on Monday .,ShopperTrak,Monday,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"Now something of an elder statesman , Rashid is sought after for advice by diplomats in Islamabad and Kabul , and by policymakers in NATO capitals and Washington .",Rashid,Now,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"Perrelli faced skepticism from listeners at a National Congress of American Indians conference in Niagara Falls , N.Y. , recently , several of whom pressed for specific action rather than another `` listening session , '' a tactic tried by administrations going back to Jimmy Carter .",National Congress of American Indians,recently,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"They said Knox called the shots when she , Sollecito and an acquaintance from Ivory Coast , all high on drugs , tried to involve Kercher in sex games .",she,drugs,PERSON,CRIMINAL_CHARGE,no_relation,no_relation,0.93798828125,False,no_relation
He also claimed that Bibi confessed to committing blasphemy after the quarrel with the Muslim women .,Bibi,Muslim,PERSON,RELIGION,no_relation,no_relation,0.5869140625,False,no_relation
"`` In 2000 , we had an undercount in communities of color , and an overcount in white communities , '' said Marc Morial , president of the National Urban League and chairman of the Census Advisory Committee .",National Urban League,Census Advisory Committee,ORGANIZATION,ORGANIZATION,no_relation,no_relation,0.99853515625,False,no_relation
Calls his `` organization '' `` CIT '' .,his,CIT,PERSON,ORGANIZATION,no_relation,per:employee_of,0.96337890625,False,per:employee_of
"Jim Edwards , the culinary director at Chef Central in Paramus and a close friend of Cerniglia 's for the last seven years , said he thought his friend benefited from being on Ramsay 's show .",he,Cerniglia,PERSON,PERSON,no_relation,no_relation,0.99951171875,False,no_relation
"`` We are happy to be here ; we love New York and New Yorkers , '' Claudie Mamane said through a French translator .",Claudie Mamane,translator,PERSON,TITLE,no_relation,no_relation,1.0,False,no_relation
"However , the president agreed to pardon Bibi later if the appeal case is unduly delayed , said Bhatti , who delivered a report to the president Thursday recommending Bibi be immediately freed .",Bibi,Thursday,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"On the show , he described `` overwhelming '' personal debt and estimated he owed purveyors about $ 80,000 .",he,he,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
and i dont feel bad about offending craig as he put his ideas up on a public section of the internet as the host of the video this put him in the public eye so when he gets photoshopped it shouldnt be a surprise to him,he,his,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"He worked for the Screen Actors Guild , then government housing programs , before joining the National Urban League in New York .",National Urban League,Screen Actors Guild,ORGANIZATION,ORGANIZATION,no_relation,no_relation,0.9990234375,False,no_relation
10/16/07 Richard Two Elk Sources in the field state the Confession details the particulars of the MURDER of Anna Mae Pictou and implicates Russell Means as the origin of the Order to Kill Anna Mae .,Anna Mae,Anna Mae Pictou,PERSON,PERSON,per:identity,per:identity,0.99853515625,False,per:identity
"Against this background , Ouattara 's new United Nations ambassador Youssoufou Bamba gave a stark warning Wednesday as he received his credentials from UN Secretary-General Ban Ki-moon in New York .",Youssoufou Bamba,Wednesday,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"Vladimir Ladyzhenskiy of Russia died after she suffered a shock in the final of the spa world championship in Heinola , a southern city of Finland , on Saturday .",she,Finland,PERSON,COUNTRY,per:country_of_death,no_relation,0.9931640625,False,no_relation
"Sollecito , 25 , has said he was at his own apartment the entire night of Nov. 1 .",he,Sollecito,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"The day after Christmas was the second-highest revenue day for retailers last year with $ 7.9 billion spent , according to ShopperTrak .",ShopperTrak,last year,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"`` The new Menil Collection is a magical museum , '' Paul Richard wrote in the Washington Post .",Menil Collection,Paul Richard,ORGANIZATION,PERSON,no_relation,no_relation,1.0,False,no_relation
The Ugandan military said on Thursday that it is concerned about and monitoring the threat posed by the movement of the country 's rebel group Allied Democratic Forces -LRB- ADF -RRB- currently operating in eastern Democratic Republic of Congo -LRB- DR Congo -RRB- .,ADF,Democratic Republic of Congo,ORGANIZATION,LOCATION,org:country_of_branch,org:country_of_branch,0.98828125,False,org:country_of_branch
"Officials at the nondenominational High Point Church knew that Cecil Howard Sinclair was gay when they offered to host his service , said his sister , Kathleen Wright .",High Point Church,Kathleen Wright,ORGANIZATION,PERSON,no_relation,no_relation,0.96435546875,False,no_relation
"Steele , the GOPAC chairman , said McCain has demonstrated his ability to connect with blacks and other minorities in his appearances before groups such as the National Association for the Advancement of Colored People and the Urban League , although he does n't always get credit for it amid all the focus on Obama 's history-making candidacy .",Urban League,GOPAC,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"He said she was `` never pressured to have an abortion , '' the Sea Org is not hostile to pregnant women and , when Shelby asked to leave , the church helped her `` route out . ''",her,Shelby,PERSON,PERSON,per:identity,per:identity,0.9990234375,False,per:identity
"PDA 's advisory board includes seven members of Congress and activist leaders such as Tom Hayden , Medea Benjamin , Cindy Sheehan and Rev. Lennox Yearwood .",PDA,Cindy Sheehan,ORGANIZATION,PERSON,no_relation,no_relation,0.990234375,False,no_relation
"According to the teenager , Samudio was kidnapped in Rio in early June and killed some days later , in neighboring Minas Gerais state .",Samudio,days later,PERSON,DATE,per:date_of_death,per:date_of_death,0.98974609375,False,per:date_of_death
"Iroquois passport dispute raises sovereignty issue The National Congress of American Indians , based in Washington , DC , has advocated on behalf of the lacrosse team , urging British officials to allow the members entry into England on their Iroquois-issued passports .",National Congress of American Indians,"Washington , DC",ORGANIZATION,COUNTRY,org:city_of_branch,org:city_of_branch,0.99609375,False,org:city_of_branch
"World-renowned chamber music groups like the Berliner Barock Solisten will present Baroque music , featuring flutist Emmanuel Pahud , the spokesman said , adding that soloists like oboe master Hansjorg Shellenberger and pianist Gergely Boganyi will also perform at the invitation of the NTSO .",NTSO,Hansjorg Shellenberger,ORGANIZATION,PERSON,no_relation,no_relation,1.0,False,no_relation
John Graham and Richard Marshall were charged in federal court with killing or aiding the murder of activist Annie Mae Aquash .,Annie Mae Aquash,murder,PERSON,CRIMINAL_CHARGE,per:cause_of_death,per:cause_of_death,0.9306640625,False,per:cause_of_death
Her recovery from the attack -- the chimp bit and clawed off her face and hands -- was presented to the world via an episode of the `` Oprah Winfrey Show '' in November .,her,attack,PERSON,CAUSE_OF_DEATH,no_relation,no_relation,0.998046875,False,no_relation
She said she made many enemies during her six years as attorney general .,her,She,PERSON,PERSON,per:identity,per:identity,1.0,False,per:identity
"At the 2005 New America Foundation conference on terrorism , citation above , New Yorker journalist Nir Rosen blamed terrorism in large part on U.S. support for corrupt and undemocratic Middle Eastern regimes ; and University of Chicago political scientist Robert Pape blamed it in large part on the stationing of U.S. troops on the Arabian peninsula .",Nir Rosen,New America Foundation,PERSON,ORGANIZATION,no_relation,no_relation,0.99951171875,False,no_relation
